,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
3376,104870,Ti2Cd,mp-30501,-0.0695998388888898,91.40699818101167,1.9609794468831687,"[Element Ti, Element Cd]","defaultdict(<class 'float'>, {'Ti': 2.0, 'Cd': 1.0})",30501,104870,1.45,18.950886593333333,69.38166666666666,2720.0,154.66666666666666,5888.0,5.066666666666666,1.5899999999999999,7.55002,0.4263333333333334,14.686436666666665,30501,1.55,21.58002546,112.411,3560.0,160.0,8650.0,7.6,1.69,8.99382,0.524,16.90831,1.4,17.63631716,47.867,1040.0,144.0,4507.0,0.0,1.54,6.82812,0.231,13.5755
3377,97085,KPt2S3,mp-30533,-0.9257593603958334,32.20210566427714,1.5078842707168627,"[Element K, Element Pt, Element S]","defaultdict(<class 'float'>, {'K': 1.0, 'Pt': 2.0, 'S': 3.0})",30533,97085,1.3166666666666667,31.344738178333333,87.57688333333333,1896.86,131.66666666666666,8152.666666666667,176.5,2.186666666666667,8.88971555,0.5245,23.12827333333333,30533,2.2,75.84786468,195.084,4098.0,203.0,21090.0,205.3,2.58,10.36001,0.757,31.63,1.0,15.36046351,32.065,717.72,105.0,856.0,48.4,0.82,4.3406633,0.133,18.563
3378,11147,V5Sb4,mp-30536,-0.2182656288888896,89.3046791626565,1.9508742145580131,"[Element V, Element Sb]","defaultdict(<class 'float'>, {'V': 5.0, 'Sb': 4.0})",30536,11147,1.3944444444444446,21.11002054,82.41638888888889,2871.1111111111113,146.77777777777777,6370.888888888889,73.97777777777777,1.8166666666666664,7.573834444444445,0.36366666666666664,15.512222222222224,30536,1.45,30.19142344,121.76,3680.0,153.0,6697.0,103.2,2.05,8.60839,0.489,16.63,1.35,13.84489822,50.9415,1860.0,139.0,6110.0,50.6,1.63,6.74619,0.207,14.618
3379,23739,GaFeCo2,mp-30551,-0.2410599668750004,191.11803769188808,2.2813016776378037,"[Element Ga, Element Fe, Element Co]","defaultdict(<class 'float'>, {'Ga': 1.0, 'Fe': 1.0, 'Co': 2.0})",30551,23739,1.35,13.3448999525,60.8585975,3002.75,126.5,7894.5,43.0,1.85,7.41593025,0.41600000000000004,17.717712499999998,30551,1.4,19.61051348,69.723,3200.0,132.0,8900.0,63.7,1.88,7.9024,0.449,20.51515,1.3,10.99586068,55.845,2477.0,122.0,5904.0,15.7,1.81,5.999301,0.373,16.1877
3380,43289,Sc2Co,mp-30562,-0.2608127966666664,86.7452009615574,1.9382454574852124,"[Element Sc, Element Co]","defaultdict(<class 'float'>, {'Sc': 2.0, 'Co': 1.0})",30562,43289,1.5166666666666668,20.33816084,49.615006333333326,3135.3333333333335,155.33333333333334,4956.666666666667,33.300000000000004,1.5333333333333332,7.00133,0.519,14.227846666666666,30562,1.6,25.00931092,58.933195,3200.0,170.0,8900.0,63.7,1.88,7.88101,0.568,17.084,1.35,10.99586068,44.955912,3103.0,126.0,2985.0,18.1,1.36,6.56149,0.421,12.79977
3381,72994,ZrCoSn,mp-30563,-0.4749728755555556,138.0208988854621,2.1399448514986483,"[Element Zr, Element Co, Element Sn]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Co': 1.0, 'Sn': 1.0})",30563,72994,1.4500000000000002,20.409529736666666,89.62239833333332,3585.6666666666665,146.66666666666666,7573.666666666667,70.7,1.7233333333333334,7.286276666666667,0.3086666666666667,14.938733333333332,30563,1.55,26.96678526,118.71,4682.0,175.0,8900.0,107.3,1.96,7.88101,0.421,17.084,1.35,10.99586068,58.933195,2875.0,126.0,6511.0,41.1,1.33,6.6339,0.227,13.1
3382,10192,CrGaFe2,mp-30570,-0.0270992018749991,251.8279350685385,2.4011039043786506,"[Element Cr, Element Ga, Element Fe]","defaultdict(<class 'float'>, {'Cr': 1.0, 'Ga': 1.0, 'Fe': 2.0})",30570,10192,1.375,13.814545222500001,58.352275,2922.25,131.25,7198.0,31.15,1.7825,7.14265275,0.43000000000000005,17.3440625,30570,1.4,19.61051348,69.723,3134.0,139.0,7874.0,64.3,1.83,7.9024,0.449,20.51515,1.3,11.77736497,51.9961,2477.0,122.0,5904.0,15.7,1.66,5.999301,0.373,16.1877
3383,23164,SrGaCu2,mp-30580,-0.2579877910416663,53.001458417525626,1.724287820053041,"[Element Sr, Element Ga, Element Cu]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Ga': 1.0, 'Cu': 2.0})",30580,23164,1.5,24.64838203,71.10875,2633.0,145.25,6593.5,67.6825,1.64,6.78672775,0.36225,18.0325125,30580,2.0,55.32313078,87.62,3200.0,195.0,8920.0,118.4,1.9,7.72638,0.385,20.51515,1.3,11.82994193,63.546,1655.0,122.0,2630.0,5.03,0.95,5.69485,0.306,11.0301
3384,44731,Hf2Cu,mp-30581,-0.1577850166666662,123.36928558062608,2.0912070497848694,"[Element Hf, Element Cu]","defaultdict(<class 'float'>, {'Hf': 2.0, 'Cu': 1.0})",30581,44731,1.4833333333333334,18.789121436666665,140.17533333333333,4317.333333333333,160.66666666666666,11846.666666666666,39.46666666666667,1.5,7.125506666666666,0.22433333333333336,16.764133333333334,30581,1.55,22.26871119,178.49,4876.0,175.0,13310.0,118.4,1.9,7.72638,0.385,20.2924,1.35,11.82994193,63.546,3200.0,132.0,8920.0,0.0,1.3,6.82507,0.144,15.0
3385,33297,Li2CuSn,mp-30591,-0.3297365304166666,51.71140100458932,1.7135863041677362,"[Element Li, Element Cu, Element Sn]","defaultdict(<class 'float'>, {'Li': 2.0, 'Cu': 1.0, 'Sn': 1.0})",30591,33297,1.425,20.471210837500003,49.034499999999994,2326.25,131.75,4325.0,86.22500000000001,1.455,6.4634345,1.944,46.55115000000001,30591,1.45,26.96678526,118.71,3200.0,139.0,8920.0,118.4,1.96,7.72638,3.582,75.64,1.35,11.82994193,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.227,14.6322
3386,91747,ZnCu2Ni,mp-30593,-0.1224253275000002,142.72784980638215,2.154508723199689,"[Element Zn, Element Cu, Element Ni]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Cu': 2.0, 'Ni': 1.0})",30593,91747,1.35,12.4517130075,62.791349999999994,2691.5,127.5,8472.0,87.2,1.8399999999999999,8.12168975,0.40049999999999997,19.1795075,30593,1.35,15.20568373,65.38,3200.0,132.0,8920.0,118.4,1.91,9.394199,0.444,20.2924,1.35,10.94128444,58.6934,1180.0,122.0,7140.0,0.0,1.65,7.6398,0.385,17.96439
3387,1323,CuSnRh2,mp-30595,-0.3484171737499997,177.22233549687138,2.2485184555406175,"[Element Cu, Element Sn, Element Rh]","defaultdict(<class 'float'>, {'Cu': 1.0, 'Sn': 1.0, 'Rh': 2.0})",30595,1323,1.375,16.5619367025,97.01675,3502.75,138.75,10282.5,111.275,2.105,7.497025,0.27449999999999997,17.77115,30595,1.45,26.96678526,118.71,3968.0,142.0,12450.0,118.4,2.28,7.72638,0.385,20.2924,1.35,11.82994193,63.546,2875.0,132.0,7310.0,107.3,1.9,7.34392,0.227,14.6322
3388,68513,SrCuSn2,mp-30598,-0.4237761241666669,46.55987668028172,1.6680118213595279,"[Element Sr, Element Cu, Element Sn]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Cu': 1.0, 'Sn': 2.0})",30598,68513,1.5625,30.2716608075,97.1465,2651.25,151.25,6542.5,84.5075,1.6925,7.0272675,0.28625,15.146725,30598,2.0,55.32313078,118.71,3200.0,195.0,8920.0,118.4,1.96,7.72638,0.385,20.2924,1.35,11.82994193,63.546,1655.0,132.0,2630.0,5.03,0.95,5.69485,0.227,11.0301
3389,51911,Ti2Cu3,mp-30599,-0.0742885673333333,131.80637747243185,2.1199364241736083,"[Element Ti, Element Cu]","defaultdict(<class 'float'>, {'Ti': 2.0, 'Cu': 3.0})",30599,51911,1.37,14.152492022,57.2744,3344.0,143.2,7154.8,74.08000000000001,1.7559999999999998,7.367076,0.44060000000000005,17.60564,30599,1.4,17.63631716,63.546,3560.0,160.0,8920.0,118.4,1.9,7.72638,0.524,20.2924,1.35,11.82994193,47.867,3200.0,132.0,4507.0,7.6,1.54,6.82812,0.385,13.5755
3390,66390,ZrCu5,mp-30603,-0.1164530316666668,136.71422989326672,2.1358137204382834,"[Element Zr, Element Cu]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Cu': 5.0})",30603,66390,1.3833333333333335,13.735942153333335,68.159,3447.0,139.16666666666666,8518.5,105.51666666666667,1.805,7.5443,0.3671666666666667,19.093666666666667,30603,1.55,23.26594327,91.224,4682.0,175.0,8920.0,118.4,1.9,7.72638,0.385,20.2924,1.35,11.82994193,63.546,3200.0,132.0,6511.0,41.1,1.33,6.6339,0.278,13.1
3391,65063,Fe3Pd,mp-30635,0.0674132749999998,165.01347162570022,2.2175194012676944,"[Element Fe, Element Pd]","defaultdict(<class 'float'>, {'Fe': 3.0, 'Pd': 1.0})",30635,65063,1.4,12.507620295,68.48875,3159.5,133.75,8911.25,25.2,1.9225,8.011025,0.39775,16.998275,30635,1.4,14.69838627,106.42,3236.0,139.0,12023.0,53.7,2.2,8.3369,0.449,19.43,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.244,16.1877
3392,38452,LiMg2Ga,mp-30648,-0.1757478552083333,41.56055788860917,1.6186813686810564,"[Element Li, Element Mg, Element Ga]","defaultdict(<class 'float'>, {'Li': 1.0, 'Mg': 2.0, 'Ga': 1.0})",30648,38452,1.4375,21.89978944,31.3185,1704.5,133.0,2478.75,22.125,1.3525,6.6708725,1.50025,31.556422500000004,30648,1.5,23.2222931,69.723,2477.0,141.0,5904.0,59.6,1.81,7.646235,3.582,75.64,1.3,19.61051348,6.941,1363.0,122.0,535.0,0.0,0.98,5.391719,0.373,15.03527
3393,60812,MgGa2,mp-30651,-0.1246340133333333,50.11272573962725,1.6999480256018786,"[Element Mg, Element Ga]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Ga': 2.0})",30651,60812,1.3666666666666665,20.814440020000003,54.583666666666666,2105.6666666666665,128.33333333333334,4515.333333333333,19.266666666666666,1.6433333333333333,6.548279,0.5896666666666667,18.688523333333332,30651,1.5,23.2222931,69.723,2477.0,141.0,5904.0,28.9,1.81,7.646235,1.023,20.51515,1.3,19.61051348,24.305,1363.0,122.0,1738.0,0.0,1.31,5.999301,0.373,15.03527
3394,100540,Ga4Ni3,mp-30655,-0.3958929433928568,132.10215517642746,2.120909902955897,"[Element Ga, Element Ni]","defaultdict(<class 'float'>, {'Ga': 4.0, 'Ni': 3.0})",30655,100540,1.3214285714285714,15.895129605714287,64.99602857142857,2780.8571428571427,122.85714285714286,7191.428571428572,64.51428571428572,1.8528571428571428,6.7023719999999996,0.4034285714285714,19.50958857142857,30655,1.35,19.61051348,69.723,3186.0,124.0,8908.0,112.0,1.91,7.6398,0.444,20.51515,1.3,10.94128444,58.6934,2477.0,122.0,5904.0,28.9,1.81,5.999301,0.373,18.16884
3395,83605,TiGaNi,mp-30656,-0.5492847036111113,146.9175132078467,2.1670735686710096,"[Element Ti, Element Ga, Element Ni]","defaultdict(<class 'float'>, {'Ti': 1.0, 'Ga': 1.0, 'Ni': 1.0})",30656,83605,1.3500000000000003,16.062705026666666,58.76113333333333,3074.3333333333335,135.33333333333334,6439.666666666667,49.5,1.7533333333333332,6.822407000000001,0.447,17.41983,30656,1.4,19.61051348,69.723,3560.0,160.0,8908.0,112.0,1.91,7.6398,0.524,20.51515,1.3,10.94128444,47.867,2477.0,122.0,4507.0,7.6,1.54,5.999301,0.373,13.5755
3396,84255,TiGaNi2,mp-30657,-0.5409975902083337,165.92942868101971,2.2199234178527965,"[Element Ti, Element Ga, Element Ni]","defaultdict(<class 'float'>, {'Ti': 1.0, 'Ga': 1.0, 'Ni': 2.0})",30657,84255,1.35,14.78234988,58.7442,3102.25,132.5,7056.75,65.125,1.7925,7.026755250000001,0.44625000000000004,17.607082499999997,30657,1.4,19.61051348,69.723,3560.0,160.0,8908.0,112.0,1.91,7.6398,0.524,20.51515,1.3,10.94128444,47.867,2477.0,122.0,4507.0,7.6,1.54,5.999301,0.373,13.5755
3397,47922,VGaNi2,mp-30658,-0.2850347018750003,185.6913143730453,2.2687915902875644,"[Element V, Element Ga, Element Ni]","defaultdict(<class 'float'>, {'V': 1.0, 'Ga': 1.0, 'Ni': 2.0})",30658,47922,1.3375000000000001,13.834495145,59.512825,3132.25,130.75,7457.5,75.875,1.815,7.006272750000001,0.4375,17.8677075,30658,1.35,19.61051348,69.723,3680.0,153.0,8908.0,112.0,1.91,7.6398,0.489,20.51515,1.3,10.94128444,50.9415,2477.0,122.0,5904.0,28.9,1.63,5.999301,0.373,14.618
3398,72441,ScGaPd2,mp-30661,-0.8731770431249997,130.65695160352772,2.1161325213173585,"[Element Sc, Element Ga, Element Pd]","defaultdict(<class 'float'>, {'Sc': 1.0, 'Ga': 1.0, 'Pd': 2.0})",30661,72441,1.425,18.504149235,81.879728,3013.0,142.5,8233.75,38.6,1.8925,7.30864775,0.35724999999999996,18.04373,30661,1.6,25.00931092,106.42,3236.0,170.0,12023.0,53.7,2.2,8.3369,0.568,20.51515,1.3,14.69838627,44.955912,2477.0,122.0,2985.0,18.1,1.36,5.999301,0.244,12.79977
3399,59586,Ti2Ga,mp-30671,-0.4027836813888896,120.84881891016866,2.082242410281088,"[Element Ti, Element Ga]","defaultdict(<class 'float'>, {'Ti': 2.0, 'Ga': 1.0})",30671,59586,1.3666666666666665,18.294382600000002,55.15233333333333,3199.0,147.33333333333334,4972.666666666667,14.699999999999998,1.6300000000000001,6.5518469999999995,0.4736666666666667,15.888716666666667,30671,1.4,19.61051348,69.723,3560.0,160.0,5904.0,28.9,1.81,6.82812,0.524,20.51515,1.3,17.63631716,47.867,2477.0,122.0,4507.0,7.6,1.54,5.999301,0.373,13.5755
3400,121080,Ti3Ga,mp-30672,-0.3213696256249996,117.99909681923656,2.0718786831711857,"[Element Ti, Element Ga]","defaultdict(<class 'float'>, {'Ti': 3.0, 'Ga': 1.0})",30672,121080,1.3749999999999998,18.12986624,53.331,3289.25,150.5,4856.25,12.924999999999999,1.6075,6.62091525,0.48625,15.3104125,30672,1.4,19.61051348,69.723,3560.0,160.0,5904.0,28.9,1.81,6.82812,0.524,20.51515,1.3,17.63631716,47.867,2477.0,122.0,4507.0,7.6,1.54,5.999301,0.373,13.5755
3401,104681,ZrGa,mp-30682,-0.6264103587500003,113.9281122531031,2.056630901339516,"[Element Zr, Element Ga]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Ga': 1.0})",30682,104681,1.425,21.438228375,80.4735,3579.5,148.5,6207.5,35.0,1.57,6.3166005,0.3255,16.807575,30682,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.81,6.6339,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.33,5.999301,0.278,13.1
3402,91501,ZrGa2,mp-30683,-0.5669717249999996,99.7755364541222,1.9990240714942844,"[Element Zr, Element Ga]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Ga': 2.0})",30683,91501,1.3833333333333335,20.828990076666667,76.89,3212.0,139.66666666666666,6106.333333333333,32.96666666666667,1.6500000000000001,6.210833999999999,0.3413333333333333,18.043433333333333,30683,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.81,6.6339,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.33,5.999301,0.278,13.1
3403,73101,Zr3Ga2,mp-30684,-0.5468909720000006,111.81671007024556,2.04850671007113,"[Element Zr, Element Ga]","defaultdict(<class 'float'>, {'Zr': 3.0, 'Ga': 2.0})",30684,73101,1.45,21.803771354,82.62360000000001,3800.0,153.8,6268.2,36.220000000000006,1.522,6.3800604,0.316,16.06606,30684,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.81,6.6339,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.33,5.999301,0.278,13.1
3404,91425,ZrGa3,mp-30685,-0.4811622206250003,97.10074582931809,1.9872225657299751,"[Element Zr, Element Ga]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Ga': 3.0})",30685,91425,1.3625,20.5243709275,75.09825,3028.25,135.25,6055.75,31.949999999999996,1.69,6.15795075,0.34925,18.6613625,30685,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.81,6.6339,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.33,5.999301,0.278,13.1
3405,24252,Zr2Ga3,mp-30686,-0.6147974515000001,110.72866651895328,2.0442600698336126,"[Element Zr, Element Ga]","defaultdict(<class 'float'>, {'Zr': 2.0, 'Ga': 3.0})",30686,24252,1.4,21.072685396000004,78.32339999999999,3359.0,143.2,6146.8,33.779999999999994,1.6179999999999999,6.2531406,0.335,17.54909,30686,1.55,23.26594327,91.224,4682.0,175.0,6511.0,41.1,1.81,6.6339,0.373,20.51515,1.3,19.61051348,69.723,2477.0,122.0,5904.0,28.9,1.33,5.999301,0.278,13.1
3406,111451,Mg2Hg,mp-30719,-0.1950636883333332,44.53828204309812,1.6487334611580118,"[Element Mg, Element Hg]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Hg': 1.0})",30719,111451,1.5,23.685442756666664,83.06666666666666,1118.5766666666666,138.0,5670.0,0.0,1.54,8.576656666666667,0.7286666666666667,16.27578,30719,1.5,24.61174207,200.59,1363.0,141.0,13534.0,0.0,2.0,10.4375,1.023,18.7568,1.5,23.2222931,24.305,629.73,132.0,1738.0,0.0,1.31,7.646235,0.14,15.03527
3407,116732,ScHg3,mp-30722,-0.23147733625,63.70159368510484,1.8041502976413004,"[Element Sc, Element Hg]","defaultdict(<class 'float'>, {'Sc': 1.0, 'Hg': 3.0})",30722,116732,1.525,24.7111342825,161.681478,1248.0475000000001,141.5,10896.75,4.525,1.84,9.4684975,0.247,17.267542499999998,30722,1.6,25.00931092,200.59,3103.0,170.0,13534.0,18.1,2.0,10.4375,0.568,18.7568,1.5,24.61174207,44.955912,629.73,132.0,2985.0,0.0,1.36,6.56149,0.14,12.79977
3408,69971,YHg2,mp-30725,-0.3988595355555556,64.38461207333425,1.80878208335079,"[Element Y, Element Hg]","defaultdict(<class 'float'>, {'Y': 1.0, 'Hg': 2.0})",30725,69971,1.5999999999999999,27.41223234,163.36195,1625.82,151.33333333333334,10513.333333333334,9.866666666666667,1.74,9.030766666666667,0.19266666666666668,16.5792,30725,1.8,33.01321288,200.59,3618.0,190.0,13534.0,29.6,2.0,10.4375,0.298,18.7568,1.5,24.61174207,88.90585,629.73,132.0,4472.0,0.0,1.22,6.2173,0.14,12.224
3409,133623,YHg3,mp-30726,-0.3623288354166669,59.43649422852174,1.7740531853065362,"[Element Y, Element Hg]","defaultdict(<class 'float'>, {'Y': 1.0, 'Hg': 3.0})",30726,133623,1.575,26.7121097725,172.6689625,1376.7975000000001,146.5,11268.5,7.4,1.805,9.38245,0.1795,17.1236,30726,1.8,33.01321288,200.59,3618.0,190.0,13534.0,29.6,2.0,10.4375,0.298,18.7568,1.5,24.61174207,88.90585,629.73,132.0,4472.0,0.0,1.22,6.2173,0.14,12.224
3410,140432,MgCdAg2,mp-30727,-0.1655859608333334,69.32204373111256,1.8408713579665887,"[Element Mg, Element Cd, Element Ag]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Cd': 1.0, 'Ag': 2.0})",30727,140432,1.5625,19.738403615000003,88.1131,1818.25,143.75,7842.0,62.8,1.7149999999999999,7.94812875,0.431,18.724625,30727,1.6,23.2222931,112.411,2435.0,145.0,10490.0,125.6,1.93,8.99382,1.023,21.47746,1.5,17.07564795,24.305,1040.0,141.0,1738.0,0.0,1.31,7.57623,0.231,15.03527
3411,81696,YMgAg,mp-30737,-0.2916123666666668,57.56029287377866,1.7601229950133928,"[Element Y, Element Mg, Element Ag]","defaultdict(<class 'float'>, {'Y': 1.0, 'Mg': 1.0, 'Ag': 1.0})",30737,81696,1.6333333333333335,24.43705131,73.69301666666667,2472.0,158.66666666666666,5566.666666666667,51.73333333333333,1.4866666666666666,7.146588333333333,0.5186666666666667,16.24557666666667,30737,1.8,33.01321288,107.8682,3618.0,190.0,10490.0,125.6,1.93,7.646235,1.023,21.47746,1.5,17.07564795,24.305,1363.0,141.0,1738.0,0.0,1.22,6.2173,0.235,12.224
3412,88933,Li2MgPb,mp-30758,-0.2559211916666668,30.80781751557091,1.4886609331589715,"[Element Li, Element Mg, Element Pb]","defaultdict(<class 'float'>, {'Li': 2.0, 'Mg': 1.0, 'Pb': 1.0})",30758,88933,1.55,24.1629580675,61.34675,1653.75,135.75,3537.0,38.575,1.4,6.46157575,2.07925,45.3369375,30758,1.8,30.34142301,207.2,2022.0,146.0,11340.0,59.6,2.33,7.646235,3.582,75.64,1.45,21.54405808,6.941,1363.0,128.0,535.0,0.0,0.98,5.391719,0.13,15.03248
3413,31067,LiPt2,mp-30764,-0.4303386444444446,136.49464264949103,2.1351156058571896,"[Element Li, Element Pt]","defaultdict(<class 'float'>, {'Li': 1.0, 'Pt': 2.0})",30764,31067,1.3833333333333335,17.4216617,132.36966666666666,3270.3333333333335,133.33333333333334,14238.333333333334,156.73333333333335,1.8466666666666665,7.769773000000001,1.2826666666666666,37.58866666666666,30764,1.45,21.54405808,195.084,4098.0,136.0,21090.0,205.3,2.28,8.9588,3.582,75.64,1.35,15.36046351,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.133,18.563
3414,129693,Li5Sn2,mp-30766,-0.3967511166666665,30.722972305350982,1.487463229372765,"[Element Li, Element Sn]","defaultdict(<class 'float'>, {'Li': 5.0, 'Sn': 2.0})",30766,129693,1.45,23.093408702857143,38.875,1975.0,131.14285714285714,2470.714285714286,73.22857142857143,1.26,5.949490714285715,2.6234285714285717,58.2092,30766,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.227,14.6322
3415,56504,Li7Sn2,mp-30767,-0.3738826564814815,27.62309891000876,1.4412723985011962,"[Element Li, Element Sn]","defaultdict(<class 'float'>, {'Li': 7.0, 'Sn': 2.0})",30767,56504,1.4500000000000002,22.74910856444444,31.778555555555556,1895.0,130.44444444444446,2040.5555555555557,70.19999999999999,1.1977777777777776,5.825541444444444,2.836444444444444,62.08271111111112,30767,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.227,14.6322
3416,108352,Li7Sn3,mp-30768,-0.3936829523333333,30.532298973006945,1.4847595063524077,"[Element Li, Element Sn]","defaultdict(<class 'float'>, {'Li': 7.0, 'Sn': 3.0})",30768,108352,1.45,23.170876233999998,40.4717,1993.0,131.3,2567.5,73.91,1.2739999999999998,5.9773793,2.5755,57.33766000000001,30768,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.227,14.6322
3417,54875,Li13Sn5,mp-30769,-0.3930118826851855,29.62876889913461,1.4717136065451828,"[Element Li, Element Sn]","defaultdict(<class 'float'>, {'Li': 13.0, 'Sn': 5.0})",30769,54875,1.45,23.050371185555555,37.98794444444444,1965.0,131.05555555555554,2416.9444444444443,72.85000000000001,1.2522222222222221,5.9339970555555555,2.6500555555555554,58.69338888888889,30769,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.227,14.6322
3418,68052,MgNi2Sb,mp-30773,-0.2860065600000006,110.4924464990528,2.043332589732379,"[Element Mg, Element Ni, Element Sb]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Ni': 2.0, 'Sb': 1.0})",30773,68052,1.4125,18.824071355,65.86295,2398.75,132.0,6562.75,81.8,1.795,7.88355625,0.5295,17.0007375,30773,1.5,30.19142344,121.76,3186.0,141.0,8908.0,112.0,2.05,8.60839,1.023,18.16884,1.35,10.94128444,24.305,1363.0,124.0,1738.0,0.0,1.31,7.6398,0.207,15.03527
3419,11086,MgNi2Sn,mp-30774,-0.27605854875,114.49005725365336,2.0587677725504308,"[Element Mg, Element Ni, Element Sn]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Ni': 2.0, 'Sn': 1.0})",30774,11086,1.4125,18.01791181,65.10045,2652.5,132.0,6716.0,82.825,1.7725,7.56743875,0.5345,16.5012875,30774,1.5,26.96678526,118.71,3186.0,141.0,8908.0,112.0,1.96,7.646235,1.023,18.16884,1.35,10.94128444,24.305,1363.0,124.0,1738.0,0.0,1.31,7.34392,0.227,14.6322
3420,93963,MgPt3,mp-30777,-0.5779940374999999,182.23812084592885,2.2606392285170083,"[Element Mg, Element Pt]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Pt': 3.0})",30777,93963,1.3875000000000002,17.3259209075,152.38924999999998,3414.25,137.25,16252.0,153.97500000000002,2.0375,8.63065875,0.3555,17.681067499999997,30777,1.5,23.2222931,195.084,4098.0,141.0,21090.0,205.3,2.28,8.9588,1.023,18.563,1.35,15.36046351,24.305,1363.0,136.0,1738.0,0.0,1.31,7.646235,0.133,15.03527
3421,53860,Mg5Rh2,mp-30778,-0.382550368571429,70.85887235741336,1.8503942367235249,"[Element Mg, Element Rh]","defaultdict(<class 'float'>, {'Mg': 5.0, 'Rh': 2.0})",30778,53860,1.457142857142857,20.508926445714287,46.76228571428572,2107.285714285714,141.28571428571428,4798.571428571428,31.342857142857145,1.587142857142857,7.592710714285714,0.800142857142857,15.905192857142856,30778,1.5,23.2222931,102.9055,3968.0,142.0,12450.0,109.7,2.28,7.646235,1.023,18.08,1.35,13.72550981,24.305,1363.0,141.0,1738.0,0.0,1.31,7.4589,0.243,15.03527
